,rent_count
5443,4.2626798770413155
5444,4.189654742026425
5445,3.367295829986474
5446,3.6635616461296463
5447,2.4849066497880004
5448,1.9459101490553132
5449,1.3862943611198906
5450,1.3862943611198906
5451,2.6390573296152584
5452,2.772588722239781
5453,3.970291913552122
5454,4.219507705176107
5455,4.6913478822291435
5456,5.1647859739235145
5457,5.308267697401205
5458,5.170483995038151
5459,5.017279836814924
5460,5.123963979403259
5461,5.0369526024136295
5462,5.030437921392435
5463,4.836281906951478
5464,4.532599493153256
5465,4.477336814478207
5466,4.189654742026425
5467,3.6635616461296463
5468,3.5263605246161616
5469,2.5649493574615367
5470,1.791759469228055
5471,1.0986122886681098
5472,0.6931471805599453
5473,1.6094379124341003
5474,2.4849066497880004
5475,4.442651256490317
5476,5.135798437050262
5477,5.869296913133774
5478,5.030437921392435
5479,4.0943445622221
5480,4.31748811353631
5481,4.30406509320417
5482,4.290459441148391
5483,4.3694478524670215
5484,4.343805421853684
5485,4.912654885736052
5486,5.501258210544727
5487,5.4116460518550396
5488,5.049856007249537
5489,4.74493212836325
5490,4.219507705176107
5491,3.4965075614664802
5492,2.8903717578961645
5493,2.1972245773362196
5494,1.0986122886681098
5495,0.0
5496,0.0
5497,0.6931471805599453
5498,2.6390573296152584
5499,4.07753744390572
5500,5.0238805208462765
5501,5.752572638825633
5502,5.19295685089021
5503,4.1588830833596715
5504,3.828641396489095
5505,4.430816798843313
5506,4.51085950651685
5507,4.31748811353631
5508,4.499809670330265
5509,4.875197323201151
5510,5.638354669333745
5511,5.666426688112432
5512,5.214935757608986
5513,4.812184355372417
5514,4.499809670330265
5515,3.9512437185814275
5516,3.4657359027997265
5517,2.6390573296152584
5518,1.6094379124341003
5519,1.3862943611198906
5520,1.3862943611198906
5521,1.6094379124341003
5522,3.258096538021482
5523,4.356708826689592
5524,5.3706380281276624
5525,5.961005339623274
5526,5.424950017481403
5527,4.454347296253507
5528,4.430816798843313
5529,4.787491742782046
5530,4.770684624465665
5531,4.762173934797756
5532,4.77912349311153
5533,5.2832037287379885
5534,6.021023349349527
5535,5.948034989180646
5536,5.579729825986222
5537,5.176149732573829
5538,4.574710978503383
5539,4.2626798770413155
5540,4.0943445622221
5541,3.2188758248682006
5542,2.0794415416798357
5543,1.6094379124341003
5544,1.3862943611198906
5545,1.0986122886681098
5546,2.5649493574615367
5547,4.248495242049359
5548,5.3230099791384085
5549,6.102558594613569
5550,5.484796933490655
5551,4.7535901911063645
5552,4.927253685157205
5553,5.25227342804663
5554,5.318119993844216
5555,5.181783550292085
5556,5.402677381872279
5557,5.683579767338681
5558,6.16541785423142
5559,6.037870919922137
5560,5.605802066295998
5561,5.176149732573829
5562,5.0369526024136295
5563,4.90527477843843
5564,4.61512051684126
5565,4.3694478524670215
5566,4.127134385045092
5567,3.6375861597263857
5568,2.995732273553991
5569,2.302585092994046
5570,2.1972245773362196
5571,1.9459101490553132
5572,2.995732273553991
5573,4.1588830833596715
5574,4.867534450455582
5575,5.313205979041787
5576,5.780743515792329
5577,5.929589143389895
5578,6.09807428216624
5579,6.238324625039508
5580,6.1070228877422545
5581,5.993961427306569
5582,5.7745515455444085
5583,5.6937321388027
5584,5.3706380281276624
5585,5.135798437050262
5586,4.941642422609304
5587,4.6913478822291435
5588,4.77912349311153
5589,4.51085950651685
5590,4.276666119016055
5591,4.204692619390966
5592,3.4657359027997265
5593,1.791759469228055
5594,0.6931471805599453
5595,0.6931471805599453
5596,3.1780538303479458
5597,4.04305126783455
5598,4.8283137373023015
5599,5.337538079701318
5600,5.545177444479562
5601,5.860786223465865
5602,5.8377304471659395
5603,5.793013608384144
5604,5.799092654460526
5605,5.749392985908253
5606,5.389071729816501
5607,5.198497031265826
5608,4.718498871295094
5609,4.836281906951478
5610,4.51085950651685
5611,4.060443010546419
5612,3.4011973816621555
5613,2.70805020110221
5614,1.6094379124341003
5615,1.6094379124341003
5616,1.0986122886681098
5617,1.3862943611198906
5618,3.044522437723423
5619,4.477336814478207
5620,5.480638923341991
5621,6.040254711277414
5622,5.2832037287379885
5623,4.68213122712422
5624,4.477336814478207
5625,4.634728988229636
5626,4.382026634673881
5627,3.912023005428146
5628,4.23410650459726
5629,3.8918202981106265
5630,5.0238805208462765
5631,5.099866427824199
5632,5.247024072160486
5633,4.882801922586371
5634,4.3694478524670215
5635,4.127134385045092
5636,3.9512437185814275
5637,2.6390573296152584
5638,1.6094379124341003
5639,1.3862943611198906
5640,1.3862943611198906
5641,3.1354942159291497
5642,4.3694478524670215
5643,5.402677381872279
5644,6.154858094016418
5645,5.272999558563747
5646,4.418840607796598
5647,4.61512051684126
5648,4.941642422609304
5649,5.181783550292085
5650,4.663439094112067
5651,4.912654885736052
5652,5.480638923341991
5653,6.131226489483141
5654,5.953243334287785
5655,5.638354669333745
5656,5.298317366548036
5657,4.7535901911063645
5658,4.736198448394496
5659,3.713572066704308
5660,3.332204510175204
5661,1.9459101490553132
5662,1.6094379124341003
5663,1.3862943611198906
5664,0.6931471805599453
5665,3.091042453358316
5666,4.30406509320417
5667,5.545177444479562
5668,6.212606095751519
5669,5.41610040220442
5670,4.574710978503383
5671,4.59511985013459
5672,4.007333185232471
5673,4.174387269895637
5674,4.290459441148391
5675,4.3694478524670215
5676,4.770684624465665
5677,4.897839799950911
5678,4.584967478670572
5679,4.532599493153256
5680,4.04305126783455
5681,3.367295829986474
5682,3.8918202981106265
5683,2.1972245773362196
5684,1.0986122886681098
5685,1.0986122886681098
5686,0.6931471805599453
5687,1.0986122886681098
5688,0.6931471805599453
5689,2.772588722239781
5690,4.48863636973214
5691,5.393627546352362
5692,6.230481447578482
5693,5.438079308923196
5694,4.499809670330265
5695,4.77912349311153
5696,4.969813299576001
5697,5.209486152841421
5698,5.049856007249537
5699,5.236441962829949
5700,5.638354669333745
5701,6.20455776256869
5702,6.042632833682381
5703,5.799092654460526
5704,5.480638923341991
5705,5.159055299214529
5706,4.890349128221754
5707,4.204692619390966
5708,3.7376696182833684
5709,2.4849066497880004
5710,2.6390573296152584
5711,1.9459101490553132
5712,1.0986122886681098
5713,3.044522437723423
5714,4.290459441148391
5715,5.176149732573829
5716,6.037870919922137
5717,5.365976015021851
5718,4.634728988229636
5719,4.736198448394496
5720,5.0369526024136295
5721,5.0369526024136295
5722,4.859812404361672
5723,4.927253685157205
5724,5.4510384535657
5725,5.805134968916488
5726,5.707110264748875
5727,5.327876168789581
5728,4.912654885736052
5729,4.624972813284271
5730,4.174387269895637
5731,4.174387269895637
5732,3.784189633918261
5733,3.912023005428146
5734,3.6375861597263857
5735,2.995732273553991
5736,1.0986122886681098
5737,1.3862943611198906
5738,1.6094379124341003
5739,3.1780538303479458
5740,4.5217885770490405
5741,4.394449154672439
5742,5.003946305945459
5743,5.181783550292085
5744,5.389071729816501
5745,5.393627546352362
5746,5.442417710521793
5747,5.420534999272286
5748,5.327876168789581
5749,4.969813299576001
5750,4.962844630259907
5751,4.624972813284271
5752,4.634728988229636
5753,4.23410650459726
5754,4.189654742026425
5755,4.330733340286331
5756,4.07753744390572
5757,3.7376696182833684
5758,3.7612001156935624
5759,3.2188758248682006
5760,1.791759469228055
5761,1.6094379124341003
5762,2.0794415416798357
5763,2.833213344056216
5764,3.58351893845611
5765,4.499809670330265
5766,4.836281906951478
5767,5.10594547390058
5768,5.455321115357702
5769,5.4116460518550396
5770,5.236441962829949
5771,5.327876168789581
5772,5.3230099791384085
5773,4.983606621708336
5774,4.787491742782046
5775,4.700480365792417
5776,4.553876891600541
5777,4.276666119016055
5778,4.0943445622221
5779,3.367295829986474
5780,3.2188758248682006
5781,2.995732273553991
5782,2.833213344056216
5783,1.0986122886681098
5784,2.0794415416798357
5785,1.791759469228055
5786,2.5649493574615367
5787,3.4965075614664802
5788,4.356708826689592
5789,4.564348191467836
5790,4.836281906951478
5791,5.187385805840755
5792,5.220355825078324
5793,5.429345628954441
5794,5.198497031265826
5795,5.2574953720277815
5796,5.19295685089021
5797,5.262690188904886
5798,5.198497031265826
5799,4.969813299576001
5800,4.499809670330265
5801,3.8918202981106265
5802,3.7612001156935624
5803,3.332204510175204
5804,2.4849066497880004
5805,0.6931471805599453
5806,2.4849066497880004
5807,0.6931471805599453
5808,2.5649493574615367
5809,4.04305126783455
5810,4.836281906951478
5811,4.532599493153256
5812,4.219507705176107
5813,4.127134385045092
5814,4.31748811353631
5815,4.454347296253507
5816,4.634728988229636
5817,4.882801922586371
5818,4.859812404361672
5819,5.389071729816501
5820,6.135564891081739
5821,6.137727054086234
5822,5.730099782973574
5823,5.19295685089021
5824,5.19295685089021
5825,4.499809670330265
5826,4.110873864173311
5827,2.833213344056216
5828,2.302585092994046
5829,0.6931471805599453
5830,1.3862943611198906
5831,0.0
5832,3.367295829986474
5833,4.477336814478207
5834,5.572154032177765
5835,6.192362489474872
5836,5.308267697401205
5837,4.532599493153256
5838,4.736198448394496
5839,5.081404364984463
5840,4.867534450455582
5841,4.653960350157523
5842,4.867534450455582
5843,5.170483995038151
5844,5.846438775057725
5845,5.872117789475416
5846,5.545177444479562
5847,5.10594547390058
5848,4.820281565605037
5849,4.356708826689592
5850,3.6375861597263857
5851,2.772588722239781
5852,1.6094379124341003
5853,1.0986122886681098
5854,1.3862943611198906
5855,0.0
5856,2.9444389791664403
5857,4.454347296253507
5858,5.327876168789581
5859,6.0473721790462776
5860,5.3471075307174685
5861,4.68213122712422
5862,4.59511985013459
5863,4.709530201312334
5864,4.820281565605037
5865,4.77912349311153
5866,4.844187086458591
5867,5.262690188904886
5868,5.953243334287785
5869,5.8888779583328805
5870,5.455321115357702
5871,5.25227342804663
5872,4.795790545596741
5873,4.499809670330265
5874,4.02535169073515
5875,3.4339872044851463
5876,1.3862943611198906
5877,1.9459101490553132
5878,1.0986122886681098
5879,0.0
5880,2.8903717578961645
5881,4.204692619390966
5882,5.337538079701318
5883,6.253828811575473
5884,5.62040086571715
5885,4.890349128221754
5886,4.962844630259907
5887,5.187385805840755
5888,5.225746673713202
5889,5.2574953720277815
5890,5.267858159063328
5891,5.645446897643238
5892,6.289715570908998
5893,6.26530121273771
5894,5.814130531825066
5895,5.575949103146316
5896,5.4510384535657
5897,4.941642422609304
5898,4.574710978503383
5899,3.4339872044851463
5900,2.833213344056216
5901,2.1972245773362196
5902,0.6931471805599453
5903,0.0
5904,2.9444389791664403
5905,4.30406509320417
5906,5.3230099791384085
5907,6.09807428216624
5908,5.429345628954441
5909,4.356708826689592
5910,4.653960350157523
5911,4.997212273764115
5912,4.919980925828125
5913,4.948759890378168
5914,5.159055299214529
5915,5.43372200355424
5916,6.1092475827643655
5917,6.016157159698354
5918,5.7899601708972535
5919,5.3612921657094255
5920,4.997212273764115
5921,4.6913478822291435
5922,4.110873864173311
5923,3.6375861597263857
5924,3.091042453358316
5925,1.791759469228055
5926,1.3862943611198906
5927,0.6931471805599453
5928,2.833213344056216
5929,4.477336814478207
